, face_id, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0,0,0.98,1,0.49,0.66,0.68,0.0,1.05,1.17,0.0,1.25,2.31,1.06,0.0,0.94,0.0,0.79,0.0,1.04,0.0
1,0,0.77,1,0.16,0.22,0.45,0.31,1.6,0.77,0.0,0.96,1.72,1.17,0.22,1.71,0.63,1.33,0.0,0.65,0.0
2,0,0.88,1,0.0,0.0,0.22,0.31,1.87,1.16,0.08,0.85,1.52,1.12,0.22,1.59,1.0,1.06,0.35,0.79,0.02
3,0,0.93,1,0.0,0.0,0.0,0.31,1.93,1.85,0.08,1.21,1.78,0.78,0.22,0.7,0.67,0.09,0.65,1.12,0.02
4,0,0.93,1,0.0,0.0,0.0,0.0,2.03,2.15,0.18,1.37,2.17,0.86,0.0,0.34,0.37,0.0,1.08,1.29,0.02
5,0,0.93,1,0.0,0.0,0.0,0.0,2.1,1.82,0.09,1.51,2.42,0.79,0.03,0.41,0.0,0.0,1.27,1.02,0.01
6,0,0.98,1,0.05,0.0,0.0,0.0,1.81,1.28,0.09,1.44,2.33,0.69,0.03,0.53,0.0,0.03,1.02,1.36,0.01
7,0,0.93,1,0.13,0.0,0.0,0.0,1.68,0.99,0.0,1.44,2.15,0.88,0.03,0.79,0.16,0.03,0.6,1.31,0.01
8,0,0.98,1,0.13,0.0,0.05,0.05,1.79,0.89,0.0,1.56,1.75,0.74,0.0,1.46,0.41,0.23,0.06,1.1,0.0
9,0,0.77,1,0.29,0.03,0.05,0.05,1.89,1.35,0.0,1.73,1.8,0.72,0.08,1.33,0.41,0.2,0.18,0.74,0.0
10,0,0.93,1,0.21,0.03,0.05,0.05,1.81,1.11,0.0,1.77,1.78,0.49,0.28,1.07,0.26,0.2,0.72,0.31,0.0
11,0,0.88,1,0.27,0.03,0.0,0.0,1.56,0.92,0.0,2.01,2.0,0.56,0.48,0.19,0.0,0.0,0.98,0.31,0.23
12,0,0.88,1,0.06,0.0,0.0,0.0,1.61,0.69,0.14,1.9,2.04,0.61,0.4,0.06,0.0,0.0,0.86,0.08,0.48
13,0,0.98,1,0.1,0.2,0.0,0.0,1.73,1.03,0.27,1.55,2.17,0.69,0.2,0.06,0.0,0.0,0.6,0.08,0.83
14,0,0.98,1,0.12,0.59,0.0,0.0,1.74,1.44,0.41,0.94,2.4,0.9,0.0,0.0,0.0,0.0,0.85,0.0,1.05
